id,sales
3010616,0.0
3010617,0.0
3010618,0.0
3010619,0.0
3010620,6.43
3010621,0.0
3010622,0.0
3010623,0.0
3010624,0.0
3010625,0.0
3010626,18.61699
3010627,0.0
3010628,11.865720000000001
3010629,0.0
3010630,15.795810000000001
3010631,11.865720000000001
3010632,5.71
3010633,15.795810000000001
3010634,0.0
3010635,197.3981206000001
3010636,0.0
3010637,0.0
3010638,0.0
3010639,0.0
3010640,0.0
3010641,7.640094
3010642,0.0
3010643,0.0
3010644,0.0
3010645,6.213160000000001
3010646,0.0
3010647,0.0
3010648,11.399540000000002
3010649,0.0
3010650,0.0
3010651,0.0
3010652,0.0
3010653,5.71
3010654,0.0
3010655,0.0
3010656,0.0
3010657,0.0
3010658,0.0
3010659,40.77958
3010660,0.0
3010661,15.795810000000001
3010662,0.0
3010663,15.795810000000001
3010664,15.795810000000001
3010665,11.865720000000001
3010666,15.795810000000001
3010667,0.0
3010668,200.26467060000013
3010669,0.0
3010670,0.0
3010671,5.72
3010672,5.72
3010673,0.0
3010674,15.755810000000002
3010675,0.0
3010676,0.0
3010677,0.0
3010678,0.0
3010679,0.0
3010680,0.0
3010681,14.625810000000001
3010682,0.0
3010683,0.0
3010684,0.0
3010685,0.0
3010686,5.72
3010687,0.0
3010688,0.0
3010689,0.0
3010690,0.0
3010691,0.0
3010692,19.15944
3010693,0.0
3010694,15.674560000000001
3010695,0.0
3010696,41.63906000000001
3010697,15.674560000000001
3010698,14.504560000000001
3010699,15.674560000000001
3010700,0.0
3010701,228.32009050000005
3010702,0.0
3010703,0.0
3010704,0.0
3010705,5.83
3010706,0.0
3010707,15.674560000000001
3010708,0.0
3010709,0.0
3010710,0.0
3010711,0.0
3010712,0.0
3010713,0.0
3010714,15.674560000000001
3010715,0.0
3010716,0.0
3010717,0.0
3010718,0.0
3010719,0.0
3010720,0.0
3010721,0.0
3010722,0.0
3010723,0.0
3010724,0.0
3010725,44.356319799999994
3010726,0.0
3010727,11.90572
3010728,0.0
3010729,15.835810000000002
3010730,6.063160000000002
3010731,11.90572
3010732,15.835810000000002
3010733,0.0
3010734,204.5006104000001
3010735,0.0
3010736,0.0
3010737,0.0
3010738,0.0
3010739,0.0
3010740,14.66581
3010741,0.0
3010742,0.0
3010743,0.0
3010744,6.063160000000002
3010745,0.0
3010746,0.0
3010747,14.66581
3010748,0.0
3010749,0.0
3010750,0.0
3010751,0.0
3010752,5.73
3010753,0.0
3010754,0.0
3010755,0.0
3010756,0.0
3010757,0.0
3010758,196.77162020000006
3010759,0.0
3010760,15.103560000000002
3010761,0.0
3010762,43.76437000000001
3010763,15.103560000000002
3010764,11.62693
3010765,43.93437
3010766,0.0
3010767,233.73228019999996
3010768,0.0
3010769,0.0
3010770,0.0
3010771,6.48
3010772,0.0
3010773,15.063560000000003
3010774,0.0
3010775,0.0
3010776,0.0
3010777,6.48
3010778,0.0
3010779,0.0
3010780,15.103560000000002
3010781,0.0
3010782,0.0
3010783,0.0
3010784,0.0
3010785,5.33662
3010786,0.0
3010787,0.0
3010788,0.0
3010789,0.0
3010790,6.118420000000001
3010791,15.835810000000002
3010792,0.0
3010793,15.835810000000002
3010794,0.0
3010795,15.835810000000002
3010796,43.566319799999995
3010797,15.835810000000002
3010798,0.0
3010799,0.0
3010800,188.36239020000008
3010801,0.0
3010802,0.0
3010803,0.0
3010804,6.118420000000001
3010805,0.0
3010806,14.66581
3010807,0.0
3010808,0.0
3010809,0.0
3010810,6.118420000000001
3010811,0.0
3010812,0.0
3010813,15.835810000000002
3010814,0.0
3010815,0.0
3010816,0.0
3010817,0.0
3010818,7.645354
3010819,0.0
3010820,0.0
3010821,0.0
3010822,0.0
3010823,5.71
3010824,15.584560000000002
3010825,0.0
3010826,15.584560000000002
3010827,0.0
3010828,15.584560000000002
3010829,15.584560000000002
3010830,15.584560000000002
3010831,0.0
3010832,0.0
3010833,150.73523010000005
3010834,0.0
3010835,0.0
3010836,5.71
3010837,5.71
3010838,0.0
3010839,11.654470000000002
3010840,0.0
3010841,0.0
3010842,0.0
3010843,11.654470000000002
3010844,0.0
3010845,0.0
3010846,15.584560000000002
3010847,0.0
3010848,0.0
3010849,0.0
3010850,0.0
3010851,5.968420000000001
3010852,0.0
3010853,0.0
3010854,0.0
3010855,0.0
3010856,0.0
3010857,41.86562
3010858,0.0
3010859,15.804560000000002
3010860,0.0
3010861,41.86562
3010862,41.86562
3010863,15.804560000000002
3010864,41.86562
3010865,0.0
3010866,179.14613010000008
3010867,0.0
3010868,0.0
3010869,0.0
3010870,6.06
3010871,0.0
3010872,15.804560000000002
3010873,0.0
3010874,0.0
3010875,6.06
3010876,5.912660000000001
3010877,0.0
3010878,0.0
3010879,15.804560000000002
3010880,0.0
3010881,0.0
3010882,0.0
3010883,0.0
3010884,6.06
3010885,10.09002
3010886,0.0
3010887,0.0
3010888,0.0
3010889,6.625469999999999
3010890,18.652549999999998
3010891,0.0
3010892,14.993360000000001
3010893,0.0
3010894,15.03336
3010895,55.125389999999996
3010896,15.03336
3010897,0.0
3010898,0.0
3010899,222.38945020000006
3010900,0.0
3010901,0.0
3010902,0.0
3010903,0.0
3010904,0.0
3010905,11.46929001
3010906,0.0
3010907,0.0
3010908,0.0
3010909,10.721253999999998
3010910,0.0
3010911,0.0
3010912,15.03336
3010913,0.0
3010914,0.0
3010915,0.0
3010916,0.0
3010917,6.625469999999999
3010918,0.0
3010919,0.0
3010920,0.0
3010921,0.0
3010922,0.0
3010923,141.19413020000007
3010924,0.0
3010925,16.07581
3010926,0.0
3010927,42.95196
3010928,16.07581
3010929,14.90581
3010930,16.07581
3010931,0.0
3010932,169.95891020000008
3010933,0.0
3010934,0.0
3010935,5.88
3010936,0.0
3010937,0.0
3010938,16.07581
3010939,0.0
3010940,0.0
3010941,0.0
3010942,5.88
3010943,0.0
3010944,0.0
3010945,16.07581
3010946,0.0
3010947,0.0
3010948,5.88
3010949,0.0
3010950,5.88
3010951,0.0
3010952,0.0
3010953,0.0
3010954,0.0
3010955,5.61
3010956,20.08944
3010957,0.0
3010958,15.824560000000002
3010959,0.0
3010960,15.824560000000002
3010961,42.7517
3010962,15.824560000000002
3010963,0.0
3010964,0.0
3010965,150.05438010000006
3010966,0.0
3010967,0.0
3010968,0.0
3010969,5.61
3010970,0.0
3010971,10.22002
3010972,0.0
3010973,0.0
3010974,0.0
3010975,6.228420000000001
3010976,0.0
3010977,0.0
3010978,14.654560000000002
3010979,0.0
3010980,5.61
3010981,0.0
3010982,0.0
3010983,7.830760000000001
3010984,0.0
3010985,0.0
3010986,0.0
3010987,0.0
3010988,7.91743
3010989,17.25581
3010990,0.0
3010991,17.25581
3010992,0.0
3010993,17.25581
3010994,45.327819999999996
3010995,17.25581
3010996,0.0
3010997,0.0
3010998,150.55145020000006
3010999,0.0
3011000,0.0
3011001,0.0
3011002,6.06
3011003,0.0
3011004,16.08581
3011005,0.0
3011006,0.0
3011007,6.06
3011008,13.04954
3011009,0.0
3011010,0.0
3011011,17.25581
3011012,0.0
3011013,0.0
3011014,0.0
3011015,0.0
3011016,9.72977
3011017,0.0
3011018,0.0
3011019,0.0
3011020,0.0
3011021,6.5
3011022,44.83437
3011023,0.0
3011024,16.173560000000002
3011025,0.0
3011026,44.83437
3011027,45.00437
3011028,16.133560000000003
3011029,20.81275
3011030,0.0
3011031,186.23739999999998
3011032,0.0
3011033,0.0
3011034,6.5
3011035,6.5
3011036,0.0
3011037,15.233560000000002
3011038,0.0
3011039,0.0
3011040,0.0
3011041,8.5503
3011042,0.0
3011043,0.0
3011044,16.173560000000002
3011045,0.0
3011046,0.0
3011047,0.0
3011048,0.0
3011049,0.0
3011050,0.0
3011051,0.0
3011052,0.0
3011053,0.0
3011054,5.9
3011055,17.71456
3011056,0.0
3011057,17.71456
3011058,0.0
3011059,17.71456
3011060,44.1917
3011061,17.71456
3011062,0.0
3011063,0.0
3011064,151.57061010000007
3011065,0.0
3011066,0.0
3011067,5.9
3011068,10.64977
3011069,0.0
3011070,17.67456
3011071,16.54456
3011072,0.0
3011073,13.78447
3011074,13.508289999999999
3011075,0.0
3011076,0.0
3011077,17.71456
3011078,0.0
3011079,5.9
3011080,0.0
3011081,0.0
3011082,10.64977
3011083,17.71456
3011084,0.0
3011085,0.0
3011086,0.0
3011087,6.396620000000001
3011088,45.07437
3011089,0.0
3011090,16.243560000000002
3011091,0.0
3011092,16.243560000000002
3011093,44.90437
3011094,16.243560000000002
3011095,0.0
3011096,0.0
3011097,156.47732000000005
3011098,0.0
3011099,0.0
3011100,0.0
3011101,8.6103
3011102,0.0
3011103,15.303560000000003
3011104,8.6103
3011105,0.0
3011106,12.766930000000002
3011107,6.396620000000001
3011108,0.0
3011109,0.0
3011110,16.243560000000002
3011111,0.0
3011112,0.0
3011113,0.0
3011114,0.0
3011115,8.6103
3011116,16.243560000000002
3011117,0.0
3011118,0.0
3011119,0.0
3011120,6.416620000000002
3011121,20.99275
3011122,0.0
3011123,16.35356
3011124,0.0
3011125,16.35356
3011126,45.01437
3011127,16.35356
3011128,0.0
3011129,0.0
3011130,169.60608
3011131,0.0
3011132,0.0
3011133,0.0
3011134,6.416620000000002
3011135,0.0
3011136,15.413560000000002
3011137,8.6303
3011138,0.0
3011139,6.416620000000002
3011140,12.876930000000002
3011141,0.0
3011142,0.0
3011143,16.35356
3011144,0.0
3011145,6.416620000000002
3011146,6.6
3011147,0.0
3011148,8.6303
3011149,16.35356
3011150,0.0
3011151,0.0
3011152,0.0
3011153,6.53662
3011154,16.35356
3011155,0.0
3011156,16.35356
3011157,0.0
3011158,16.35356
3011159,45.01437
3011160,16.35356
3011161,0.0
3011162,0.0
3011163,174.97678
3011164,0.0
3011165,0.0
3011166,6.6
3011167,8.670300000000001
3011168,0.0
3011169,16.313560000000003
3011170,12.61281001
3011171,0.0
3011172,12.61281001
3011173,12.876930000000002
3011174,0.0
3011175,0.0
3011176,16.35356
3011177,0.0
3011178,0.0
3011179,0.0
3011180,0.0
3011181,8.670300000000001
3011182,16.35356
3011183,0.0
3011184,0.0
3011185,0.0
3011186,6.53662
3011187,16.35356
3011188,0.0
3011189,16.35356
3011190,0.0
3011191,16.35356
3011192,45.18437
3011193,16.313560000000003
3011194,0.0
3011195,0.0
3011196,169.77366
3011197,0.0
3011198,0.0
3011199,6.6
3011200,6.53662
3011201,0.0
3011202,16.313560000000003
3011203,15.413560000000002
3011204,0.0
3011205,6.53662
3011206,6.53662
3011207,0.0
3011208,0.0
3011209,16.35356
3011210,0.0
3011211,0.0
3011212,0.0
3011213,0.0
3011214,6.53662
3011215,16.35356
3011216,0.0
3011217,0.0
3011218,0.0
3011219,6.52
3011220,16.243560000000002
3011221,0.0
3011222,16.243560000000002
3011223,0.0
3011224,16.203560000000003
3011225,44.90437
3011226,16.243560000000002
3011227,0.0
3011228,0.0
3011229,156.64490000000004
3011230,0.0
3011231,0.0
3011232,6.52
3011233,8.6003
3011234,0.0
3011235,12.766930000000002
3011236,12.502810010000001
3011237,0.0
3011238,0.0
3011239,12.766930000000002
3011240,0.0
3011241,0.0
3011242,16.243560000000002
3011243,0.0
3011244,0.0
3011245,0.0
3011246,0.0
3011247,6.456620000000002
3011248,16.243560000000002
3011249,0.0
3011250,0.0
3011251,0.0
3011252,7.02709999
3011253,15.38456
3011254,0.0
3011255,15.344560000000001
3011256,0.0
3011257,15.38456
3011258,15.38456
3011259,15.344560000000001
3011260,0.0
3011261,0.0
3011262,240.04534080000002
3011263,0.0
3011264,0.0
3011265,0.0
3011266,5.81
3011267,0.0
3011268,14.21456
3011269,0.0
3011270,0.0
3011271,0.0
3011272,8.172623999999999
3011273,0.0
3011274,0.0
3011275,15.38456
3011276,0.0
3011277,0.0
3011278,0.0
3011279,0.0
3011280,7.02709999
3011281,0.0
3011282,0.0
3011283,0.0
3011284,0.0
3011285,6.566620000000001
3011286,16.35356
3011287,0.0
3011288,16.35356
3011289,0.0
3011290,16.35356
3011291,45.18437
3011292,16.35356
3011293,0.0
3011294,0.0
3011295,167.99183999999997
3011296,0.0
3011297,0.0
3011298,0.0
3011299,6.566620000000001
3011300,0.0
3011301,15.413560000000002
3011302,8.7103
3011303,0.0
3011304,0.0
3011305,10.8823
3011306,0.0
3011307,0.0
3011308,16.35356
3011309,0.0
3011310,0.0
3011311,0.0
3011312,0.0
3011313,8.7103
3011314,16.35356
3011315,0.0
3011316,0.0
3011317,0.0
3011318,6.66
3011319,45.19437
3011320,0.0
3011321,16.363560000000003
3011322,0.0
3011323,16.363560000000003
3011324,45.19437
3011325,16.32356
3011326,0.0
3011327,0.0
3011328,167.99183999999997
3011329,0.0
3011330,0.0
3011331,0.0
3011332,6.873160000000001
3011333,0.0
3011334,12.993470000000002
3011335,0.0
3011336,0.0
3011337,0.0
3011338,11.10884
3011339,0.0
3011340,0.0
3011341,16.363560000000003
3011342,0.0
3011343,0.0
3011344,0.0
3011345,0.0
3011346,6.873160000000001
3011347,0.0
3011348,0.0
3011349,0.0
3011350,0.0
3011351,6.466620000000002
3011352,16.253560000000004
3011353,0.0
3011354,16.253560000000004
3011355,0.0
3011356,16.21356
3011357,44.91437
3011358,16.253560000000004
3011359,0.0
3011360,0.0
3011361,156.64490000000004
3011362,0.0
3011363,0.0
3011364,6.466620000000002
3011365,6.466620000000002
3011366,0.0
3011367,12.776930000000002
3011368,0.0
3011369,0.0
3011370,0.0
3011371,12.51281001
3011372,0.0
3011373,0.0
3011374,16.253560000000004
3011375,0.0
3011376,0.0
3011377,0.0
3011378,0.0
3011379,8.6103
3011380,0.0
3011381,0.0
3011382,0.0
3011383,0.0
3011384,5.787160000000001
3011385,15.673560000000002
3011386,0.0
3011387,15.673560000000002
3011388,0.0
3011389,15.673560000000002
3011390,15.673560000000002
3011391,15.673560000000002
3011392,0.0
3011393,0.0
3011394,151.76055000000002
3011395,0.0
3011396,0.0
3011397,0.0
3011398,6.66
3011399,0.0
3011400,12.06693
3011401,0.0
3011402,0.0
3011403,0.0
3011404,11.80281001
3011405,0.0
3011406,0.0
3011407,15.673560000000002
3011408,0.0
3011409,0.0
3011410,0.0
3011411,0.0
3011412,5.787160000000001
3011413,0.0
3011414,0.0
3011415,0.0
3011416,0.0
3011417,6.02
3011418,43.39588
3011419,0.0
3011420,16.93581
3011421,0.0
3011422,21.33069
3011423,12.72954
3011424,12.72954
3011425,17.06581
3011426,0.0
3011427,170.12494020000005
3011428,0.0
3011429,0.0
3011430,6.02
3011431,6.02
3011432,0.0
3011433,15.88581
3011434,0.0
3011435,0.0
3011436,0.0
3011437,0.0
3011438,0.0
3011439,0.0
3011440,17.06581
3011441,0.0
3011442,0.0
3011443,0.0
3011444,0.0
3011445,0.0
3011446,0.0
3011447,0.0
3011448,0.0
3011449,0.0
3011450,6.74
3011451,53.345589999999994
3011452,0.0
3011453,11.45693
3011454,0.0
3011455,14.733560000000002
3011456,53.345589999999994
3011457,14.733560000000002
3011458,0.0
3011459,0.0
3011460,243.59806079999998
3011461,0.0
3011462,0.0
3011463,6.74
3011464,6.28278
3011465,0.0
3011466,14.693560000000002
3011467,0.0
3011468,0.0
3011469,9.874354
3011470,6.74
3011471,0.0
3011472,0.0
3011473,14.733560000000002
3011474,0.0
3011475,0.0
3011476,0.0
3011477,0.0
3011478,6.28278
3011479,0.0
3011480,0.0
3011481,0.0
3011482,0.0
3011483,6.78133999
3011484,15.50432
3011485,0.0
3011486,15.50432
3011487,0.0
3011488,15.46432
3011489,55.75661
3011490,15.46432
3011491,0.0
3011492,0.0
3011493,233.65804020000007
3011494,0.0
3011495,0.0
3011496,7.4
3011497,10.623594
3011498,0.0
3011499,15.46432
3011500,0.0
3011501,0.0
3011502,0.0
3011503,11.351720010000001
3011504,0.0
3011505,0.0
3011506,15.50432
3011507,0.0
3011508,0.0
3011509,0.0
3011510,0.0
3011511,6.78133999
3011512,0.0
3011513,0.0
3011514,0.0
3011515,0.0
3011516,6.398809990000001
3011517,15.50432
3011518,0.0
3011519,15.50432
3011520,0.0
3011521,15.50432
3011522,58.44661
3011523,15.50432
3011524,0.0
3011525,0.0
3011526,242.7244506
3011527,0.0
3011528,0.0
3011529,6.398809990000001
3011530,6.398809990000001
3011531,0.0
3011532,14.33432
3011533,0.0
3011534,0.0
3011535,6.398809990000001
3011536,10.187434
3011537,0.0
3011538,0.0
3011539,15.50432
3011540,0.0
3011541,0.0
3011542,0.0
3011543,0.0
3011544,7.704334
3011545,0.0
3011546,0.0
3011547,0.0
3011548,0.0
3011549,5.51
3011550,58.92368999999999
3011551,0.0
3011552,15.46456
3011553,0.0
3011554,58.92368999999999
3011555,21.36341
3011556,14.29456
3011557,58.986509999999996
3011558,0.0
3011559,269.14612060000013
3011560,0.0
3011561,0.0
3011562,0.0
3011563,6.4174000000000015
3011564,0.0
3011565,15.46456
3011566,0.0
3011567,0.0
3011568,5.51
3011569,11.338290000000002
3011570,0.0
3011571,0.0
3011572,15.46456
3011573,0.0
3011574,0.0
3011575,0.0
3011576,0.0
3011577,5.51
3011578,15.46456
3011579,0.0
3011580,0.0
3011581,0.0
3011582,0.0
3011583,15.223560000000003
3011584,0.0
3011585,12.193470000000001
3011586,0.0
3011587,15.223560000000003
3011588,18.84275
3011589,14.383560000000003
3011590,0.0
3011591,0.0
3011592,53.44277
3011593,0.0
3011594,0.0
3011595,0.0
3011596,7.64974
3011597,0.0
3011598,14.383560000000003
3011599,0.0
3011600,0.0
3011601,0.0
3011602,7.64974
3011603,0.0
3011604,0.0
3011605,15.223560000000003
3011606,0.0
3011607,7.64974
3011608,6.1
3011609,0.0
3011610,8.994334
3011611,0.0
3011612,0.0
3011613,0.0
3011614,0.0
3011615,0.0
3011616,14.843560000000002
3011617,0.0
3011618,11.56693
3011619,0.0
3011620,14.843560000000002
3011621,13.903560000000002
3011622,6.58
3011623,6.58
3011624,0.0
3011625,247.86170040000002
3011626,0.0
3011627,0.0
3011628,0.0
3011629,6.58
3011630,0.0
3011631,13.903560000000002
3011632,0.0
3011633,0.0
3011634,0.0
3011635,0.0
3011636,0.0
3011637,0.0
3011638,14.803560000000003
3011639,0.0
3011640,0.0
3011641,0.0
3011642,0.0
3011643,269.9283904
3011644,5.7666200000000005
3011645,0.0
3011646,0.0
3011647,0.0
3011648,5.4
3011649,241.2947608
3011650,0.0
3011651,15.424560000000001
3011652,0.0
3011653,62.29691
3011654,62.35973
3011655,15.424560000000001
3011656,5.4
3011657,0.0
3011658,266.1299206000001
3011659,0.0
3011660,0.0
3011661,5.4
3011662,5.4
3011663,0.0
3011664,15.424560000000001
3011665,0.0
3011666,5.4
3011667,0.0
3011668,6.097400000000001
3011669,0.0
3011670,0.0
3011671,15.424560000000001
3011672,0.0
3011673,0.0
3011674,0.0
3011675,0.0
3011676,266.1299206000001
3011677,7.334334
3011678,0.0
3011679,0.0
3011680,0.0
3011681,0.0
3011682,19.12275
3011683,0.0
3011684,14.843560000000002
3011685,0.0
3011686,19.12275
3011687,14.843560000000002
3011688,11.56693
3011689,6.58
3011690,0.0
3011691,244.92374039999999
3011692,0.0
3011693,0.0
3011694,6.58
3011695,0.0
3011696,0.0
3011697,13.903560000000002
3011698,0.0
3011699,0.0
3011700,9.358194000000001
3011701,7.244894
3011702,0.0
3011703,0.0
3011704,14.843560000000002
3011705,0.0
3011706,0.0
3011707,0.0
3011708,0.0
3011709,259.2561204
3011710,9.358194000000001
3011711,0.0
3011712,0.0
3011713,0.0
3011714,6.56
3011715,19.12275
3011716,0.0
3011717,13.903560000000002
3011718,0.0
3011719,14.843560000000002
3011720,14.843560000000002
3011721,9.358194000000001
3011722,6.56
3011723,0.0
3011724,245.95374040000002
3011725,0.0
3011726,0.0
3011727,0.0
3011728,0.0
3011729,0.0
3011730,14.803560000000003
3011731,0.0
3011732,0.0
3011733,0.0
3011734,6.56
3011735,0.0
3011736,0.0
